Well Scan: Average (600)

,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,0.068,0.067,0.067,0.073,0.064,0.066,0.066,0.057,0.069,0.058,0.061,0.062,0.056,0.067,0.062,0.06,0.055,0.062,0.047,0.057,0.051,0.05,0.056,0.054
B,0.058,0.042,0.061,0.04,0.041,0.041,0.042,0.052,0.04,0.044,0.044,0.043,0.06,0.048,0.043,0.066,0.047,0.042,0.044,0.043,0.045,0.048,0.046,0.045
C,0.057,0.061,0.057,0.058,0.054,0.067,0.059,0.052,0.049,0.062,0.045,0.048,0.064,0.061,0.054,0.09,0.061,0.09,0.072,0.068,0.073,0.063,0.075,0.072
D,0.042,0.042,0.041,0.041,0.04,0.044,0.04,0.039,0.04,0.038,0.049,0.04,0.056,0.044,0.041,0.064,0.042,0.061,0.044,0.048,0.049,0.047,0.07,0.051
E,0.071,0.065,0.07,0.072,0.065,0.061,0.07,0.076,0.066,0.058,0.044,0.055,0.06,0.061,0.062,0.089,0.052,0.055,0.052,0.059,0.054,0.055,0.061,0.083
F,0.043,0.043,0.048,0.041,0.04,0.043,0.042,0.058,0.055,0.047,0.044,0.047,0.058,0.047,0.051,0.053,0.063,0.054,0.054,0.067,0.069,0.058,0.072,0.082
G,0.058,0.06,0.072,0.054,0.05,0.053,0.045,0.067,0.065,0.043,0.044,0.041,0.043,0.04,0.04,0.04,0.065,0.04,0.04,0.04,0.04,0.04,0.052,0.08
H,0.048,0.038,0.04,0.04,0.04,0.043,0.041,0.07,0.064,0.043,0.042,0.043,0.049,0.047,0.055,0.047,0.076,0.046,0.044,0.045,0.045,0.042,0.053,0.053
I,0.057,0.074,0.058,0.056,0.052,0.061,0.055,0.079,0.073,0.054,0.056,0.056,0.049,0.058,0.048,0.045,0.06,0.041,0.042,0.044,0.044,0.042,0.042,0.04
J,0.054,0.041,0.053,0.04,0.04,0.04,0.04,0.059,0.051,0.04,0.043,0.041,0.042,0.04,0.041,0.041,0.051,0.043,0.046,0.044,0.043,0.044,0.044,0.054
K,0.058,0.057,0.058,0.058,0.053,0.053,0.062,0.065,0.067,0.056,0.046,0.053,0.045,0.049,0.054,0.048,0.048,0.044,0.042,0.041,0.04,0.043,0.043,0.063
L,0.041,0.041,0.041,0.041,0.04,0.042,0.042,0.056,0.041,0.044,0.042,0.055,0.058,0.045,0.044,0.056,0.053,0.052,0.05,0.053,0.049,0.046,0.05,0.079
M,0.07,0.067,0.068,0.071,0.068,0.067,0.063,0.078,0.074,0.053,0.065,0.053,0.05,0.057,0.07,0.067,0.057,0.047,0.05,0.046,0.048,0.051,0.05,0.063
N,0.046,0.055,0.043,0.043,0.041,0.041,0.043,0.045,0.042,0.042,0.043,0.041,0.043,0.042,0.042,0.042,0.044,0.042,0.048,0.049,0.043,0.043,0.046,0.049
O,0.062,0.057,0.058,0.064,0.057,0.057,0.059,0.065,0.061,0.058,0.059,0.056,0.057,0.049,0.05,0.061,0.067,0.052,0.054,0.055,0.052,0.055,0.077,0.065
P,0.044,0.044,0.045,0.046,0.051,0.049,0.066,0.052,0.053,0.06,0.065,0.065,0.055,0.05,0.058,0.068,0.075,0.06,0.048,0.051,0.053,0.057,0.057,0.055

 
Well,Content,Well Scan: Average (600),
A01,Sample X1,0.068,
A02,Sample X2,0.067,
A03,Sample X3,0.067,
A04,Sample X4,0.073,
A05,Sample X5,0.064,
A06,Sample X6,0.066,
A07,Sample X7,0.066,
A08,Sample X8,0.057,
A09,Sample X9,0.069,
A10,Sample X10,0.058,
A11,Sample X11,0.061,
A12,Sample X12,0.062,
A13,Sample X13,0.056,
A14,Sample X14,0.067,
A15,Sample X15,0.062,
A16,Sample X16,0.060,
A17,Sample X17,0.055,
A18,Sample X18,0.062,
A19,Sample X19,0.047,
A20,Sample X20,0.057,
A21,Sample X21,0.051,
A22,Sample X22,0.050,
A23,Sample X23,0.056,
A24,Sample X24,0.054,
B01,Sample X25,0.058,
B02,Sample X26,0.042,
B03,Sample X27,0.061,
B04,Sample X28,0.040,
B05,Sample X29,0.041,
B06,Sample X30,0.041,
B07,Sample X31,0.042,
B08,Sample X32,0.052,
B09,Sample X33,0.040,
B10,Sample X34,0.044,
B11,Sample X35,0.044,
B12,Sample X36,0.043,
B13,Sample X37,0.060,
B14,Sample X38,0.048,
B15,Sample X39,0.043,
B16,Sample X40,0.066,
B17,Sample X41,0.047,
B18,Sample X42,0.042,
B19,Sample X43,0.044,
B20,Sample X44,0.043,
B21,Sample X45,0.045,
B22,Sample X46,0.048,
B23,Sample X47,0.046,
B24,Sample X48,0.045,
C01,Sample X49,0.057,
C02,Sample X50,0.061,
C03,Sample X51,0.057,
C04,Sample X52,0.058,
C05,Sample X53,0.054,
C06,Sample X54,0.067,
C07,Sample X55,0.059,
C08,Sample X56,0.052,
C09,Sample X57,0.049,
C10,Sample X58,0.062,
C11,Sample X59,0.045,
C12,Sample X60,0.048,
C13,Sample X61,0.064,
C14,Sample X62,0.061,
C15,Sample X63,0.054,
C16,Sample X64,0.090,
C17,Sample X65,0.061,
C18,Sample X66,0.090,
C19,Sample X67,0.072,
C20,Sample X68,0.068,
C21,Sample X69,0.073,
C22,Sample X70,0.063,
C23,Sample X71,0.075,
C24,Sample X72,0.072,
D01,Sample X73,0.042,
D02,Sample X74,0.042,
D03,Sample X75,0.041,
D04,Sample X76,0.041,
D05,Sample X77,0.040,
D06,Sample X78,0.044,
D07,Sample X79,0.040,
D08,Sample X80,0.039,
D09,Sample X81,0.040,
D10,Sample X82,0.038,
D11,Sample X83,0.049,
D12,Sample X84,0.040,
D13,Sample X85,0.056,
D14,Sample X86,0.044,
D15,Sample X87,0.041,
D16,Sample X88,0.064,
D17,Sample X89,0.042,
D18,Sample X90,0.061,
D19,Sample X91,0.044,
D20,Sample X92,0.048,
D21,Sample X93,0.049,
D22,Sample X94,0.047,
D23,Sample X95,0.070,
D24,Sample X96,0.051,
E01,Sample X97,0.071,
E02,Sample X98,0.065,
E03,Sample X99,0.070,
E04,Sample X100,0.072,
E05,Sample X101,0.065,
E06,Sample X102,0.061,
E07,Sample X103,0.070,
E08,Sample X104,0.076,
E09,Sample X105,0.066,
E10,Sample X106,0.058,
E11,Sample X107,0.044,
E12,Sample X108,0.055,
E13,Sample X109,0.060,
E14,Sample X110,0.061,
E15,Sample X111,0.062,
E16,Sample X112,0.089,
E17,Sample X113,0.052,
E18,Sample X114,0.055,
E19,Sample X115,0.052,
E20,Sample X116,0.059,
E21,Sample X117,0.054,
