 
Well,Content,Well Scan: Average (600),
A01,Sample X1,0.196,
A02,Sample X2,0.172,
A03,Sample X3,0.158,
A04,Sample X4,0.156,
A05,Sample X5,0.148,
A06,Sample X6,0.143,
A07,Sample X7,0.160,
A08,Sample X8,0.150,
A09,Sample X9,0.154,
A10,Sample X10,0.149,
A11,Sample X11,0.155,
A12,Sample X12,0.180,
A13,Sample X13,0.162,
A14,Sample X14,0.173,
A15,Sample X15,0.163,
A16,Sample X16,0.173,
A17,Sample X17,0.178,
A18,Sample X18,0.184,
A19,Sample X19,0.173,
A20,Sample X20,0.179,
A21,Sample X21,0.178,
A22,Sample X22,0.203,
A23,Sample X23,0.217,
A24,Sample X24,0.261,
B01,Sample X25,0.172,
B02,Sample X26,0.144,
B03,Sample X27,0.142,
B04,Sample X28,0.130,
B05,Sample X29,0.123,
B06,Sample X30,0.124,
B07,Sample X31,0.127,
B08,Sample X32,0.142,
B09,Sample X33,0.125,
B10,Sample X34,0.127,
B11,Sample X35,0.135,
B12,Sample X36,0.144,
B13,Sample X37,0.153,
B14,Sample X38,0.143,
B15,Sample X39,0.134,
B16,Sample X40,0.166,
B17,Sample X41,0.150,
B18,Sample X42,0.143,
B19,Sample X43,0.146,
B20,Sample X44,0.142,
B21,Sample X45,0.146,
B22,Sample X46,0.161,
B23,Sample X47,0.161,
B24,Sample X48,0.183,
C01,Sample X49,0.145,
C02,Sample X50,0.123,
C03,Sample X51,0.121,
C04,Sample X52,0.124,
C05,Sample X53,0.112,
C06,Sample X54,0.114,
C07,Sample X55,0.113,
C08,Sample X56,0.120,
C09,Sample X57,0.117,
C10,Sample X58,0.116,
C11,Sample X59,0.120,
C12,Sample X60,0.126,
C13,Sample X61,0.149,
C14,Sample X62,0.128,
C15,Sample X63,0.120,
C16,Sample X64,0.150,
C17,Sample X65,0.138,
C18,Sample X66,0.137,
C19,Sample X67,0.147,
C20,Sample X68,0.140,
C21,Sample X69,0.141,
C22,Sample X70,0.137,
C23,Sample X71,0.156,
C24,Sample X72,0.214,
D01,Sample X73,0.131,
D02,Sample X74,0.127,
D03,Sample X75,0.116,
D04,Sample X76,0.118,
D05,Sample X77,0.120,
D06,Sample X78,0.116,
D07,Sample X79,0.116,
D08,Sample X80,0.124,
D09,Sample X81,0.118,
D10,Sample X82,0.124,
D11,Sample X83,0.130,
D12,Sample X84,0.126,
D13,Sample X85,0.134,
D14,Sample X86,0.120,
D15,Sample X87,0.116,
D16,Sample X88,0.145,
D17,Sample X89,0.120,
D18,Sample X90,0.142,
D19,Sample X91,0.128,
D20,Sample X92,0.128,
D21,Sample X93,0.129,
D22,Sample X94,0.131,
D23,Sample X95,0.142,
D24,Sample X96,0.153,
E01,Sample X97,0.124,
E02,Sample X98,0.120,
E03,Sample X99,0.115,
E04,Sample X100,0.113,
E05,Sample X101,0.116,
E06,Sample X102,0.117,
E07,Sample X103,0.117,
E08,Sample X104,0.118,
E09,Sample X105,0.117,
E10,Sample X106,0.117,
E11,Sample X107,0.125,
E12,Sample X108,0.117,
E13,Sample X109,0.127,
E14,Sample X110,0.127,
E15,Sample X111,0.113,
E16,Sample X112,0.133,
E17,Sample X113,0.120,
E18,Sample X114,0.119,
E19,Sample X115,0.125,
E20,Sample X116,0.116,
E21,Sample X117,0.119,
E22,Sample X118,0.129,
E23,Sample X119,0.139,
E24,Sample X120,0.196,
F01,Sample X121,0.125,
F02,Sample X122,0.117,
F03,Sample X123,0.113,
F04,Sample X124,0.116,
F05,Sample X125,0.134,
F06,Sample X126,0.123,
F07,Sample X127,0.119,
F08,Sample X128,0.145,
F09,Sample X129,0.140,
F10,Sample X130,0.126,
F11,Sample X131,0.126,
F12,Sample X132,0.128,
F13,Sample X133,0.131,
F14,Sample X134,0.127,
F15,Sample X135,0.128,
F16,Sample X136,0.120,
F17,Sample X137,0.134,
F18,Sample X138,0.134,
F19,Sample X139,0.130,
F20,Sample X140,0.124,
F21,Sample X141,0.121,
F22,Sample X142,0.132,
F23,Sample X143,0.137,
F24,Sample X144,0.171,
G01,Sample X145,0.131,
G02,Sample X146,0.140,
G03,Sample X147,0.149,
G04,Sample X148,0.134,
G05,Sample X149,0.160,
G06,Sample X150,0.135,
G07,Sample X151,0.127,
G08,Sample X152,0.164,
G09,Sample X153,0.166,
G10,Sample X154,0.141,
G11,Sample X155,0.145,
G12,Sample X156,0.144,
G13,Sample X157,0.147,
G14,Sample X158,0.143,
G15,Sample X159,0.141,
G16,Sample X160,0.140,
G17,Sample X161,0.180,
G18,Sample X162,0.141,
G19,Sample X163,0.149,
G20,Sample X164,0.136,
G21,Sample X165,0.134,
G22,Sample X166,0.140,
G23,Sample X167,0.153,
G24,Sample X168,0.166,
H01,Sample X169,0.122,
H02,Sample X170,0.119,
H03,Sample X171,0.116,
H04,Sample X172,0.115,
H05,Sample X173,0.127,
