Well,Content,Well Scan: Average (600),
A01,Sample X1,0.210,
A02,Sample X2,0.188,
A03,Sample X3,0.168,
A04,Sample X4,0.167,
A05,Sample X5,0.159,
A06,Sample X6,0.152,
A07,Sample X7,0.163,
A08,Sample X8,0.161,
A09,Sample X9,0.154,
A10,Sample X10,0.151,
A11,Sample X11,0.161,
A12,Sample X12,0.183,
A13,Sample X13,0.162,
A14,Sample X14,0.163,
A15,Sample X15,0.164,
A16,Sample X16,0.170,
A17,Sample X17,0.177,
A18,Sample X18,0.190,
A19,Sample X19,0.169,
A20,Sample X20,0.182,
A21,Sample X21,0.185,
A22,Sample X22,0.204,
A23,Sample X23,0.216,
A24,Sample X24,0.258,
B01,Sample X25,0.171,
B02,Sample X26,0.160,
B03,Sample X27,0.142,
B04,Sample X28,0.129,
B05,Sample X29,0.128,
B06,Sample X30,0.121,
B07,Sample X31,0.129,
B08,Sample X32,0.145,
B09,Sample X33,0.126,
B10,Sample X34,0.129,
B11,Sample X35,0.137,
B12,Sample X36,0.149,
B13,Sample X37,0.158,
B14,Sample X38,0.145,
B15,Sample X39,0.133,
B16,Sample X40,0.168,
B17,Sample X41,0.155,
B18,Sample X42,0.148,
B19,Sample X43,0.150,
B20,Sample X44,0.145,
B21,Sample X45,0.149,
B22,Sample X46,0.155,
B23,Sample X47,0.164,
B24,Sample X48,0.194,
C01,Sample X49,0.147,
C02,Sample X50,0.125,
C03,Sample X51,0.122,
C04,Sample X52,0.126,
C05,Sample X53,0.115,
C06,Sample X54,0.115,
C07,Sample X55,0.113,
C08,Sample X56,0.125,
C09,Sample X57,0.119,
C10,Sample X58,0.124,
C11,Sample X59,0.132,
C12,Sample X60,0.125,
C13,Sample X61,0.144,
C14,Sample X62,0.116,
C15,Sample X63,0.123,
C16,Sample X64,0.163,
C17,Sample X65,0.142,
C18,Sample X66,0.144,
C19,Sample X67,0.147,
C20,Sample X68,0.141,
C21,Sample X69,0.147,
C22,Sample X70,0.139,
C23,Sample X71,0.160,
C24,Sample X72,0.211,
D01,Sample X73,0.133,
D02,Sample X74,0.130,
D03,Sample X75,0.115,
D04,Sample X76,0.119,
D05,Sample X77,0.122,
D06,Sample X78,0.117,
D07,Sample X79,0.114,
D08,Sample X80,0.126,
D09,Sample X81,0.121,
D10,Sample X82,0.127,
D11,Sample X83,0.130,
D12,Sample X84,0.127,
D13,Sample X85,0.137,
D14,Sample X86,0.121,
D15,Sample X87,0.117,
D16,Sample X88,0.144,
D17,Sample X89,0.123,
D18,Sample X90,0.147,
D19,Sample X91,0.129,
D20,Sample X92,0.125,
D21,Sample X93,0.133,
D22,Sample X94,0.134,
D23,Sample X95,0.143,
D24,Sample X96,0.143,
E01,Sample X97,0.127,
E02,Sample X98,0.119,
E03,Sample X99,0.117,
E04,Sample X100,0.118,
E05,Sample X101,0.120,
E06,Sample X102,0.118,
E07,Sample X103,0.119,
E08,Sample X104,0.123,
E09,Sample X105,0.120,
E10,Sample X106,0.118,
E11,Sample X107,0.123,
