Well,Content,Well Scan: Average (600)
A01,Sample X1,0.065
A02,Sample X2,0.066
A03,Sample X3,0.062
A04,Sample X4,0.072
A05,Sample X5,0.063
A06,Sample X6,0.071
A07,Sample X7,0.068
A08,Sample X8,0.053
A09,Sample X9,0.067
A10,Sample X10,0.056
A11,Sample X11,0.06
A12,Sample X12,0.063
A13,Sample X13,0.06
A14,Sample X14,0.07
A15,Sample X15,0.069
A16,Sample X16,0.064
A17,Sample X17,0.057
A18,Sample X18,0.064
A19,Sample X19,0.057
A20,Sample X20,0.063
A21,Sample X21,0.057
A22,Sample X22,0.057
A23,Sample X23,0.063
A24,Sample X24,0.063
B01,Sample X25,0.062
B02,Sample X26,0.046
B03,Sample X27,0.064
B04,Sample X28,0.043
B05,Sample X29,0.043
B06,Sample X30,0.042
B07,Sample X31,0.042
B08,Sample X32,0.052
B09,Sample X33,0.042
B10,Sample X34,0.043
B11,Sample X35,0.045
B12,Sample X36,0.046
B13,Sample X37,0.066
B14,Sample X38,0.052
B15,Sample X39,0.044
B16,Sample X40,0.069
B17,Sample X41,0.053
B18,Sample X42,0.046
B19,Sample X43,0.048
B20,Sample X44,0.046
B21,Sample X45,0.052
B22,Sample X46,0.052
B23,Sample X47,0.053
B24,Sample X48,0.054
C01,Sample X49,0.061
C02,Sample X50,0.063
C03,Sample X51,0.059
C04,Sample X52,0.059
C05,Sample X53,0.056
C06,Sample X54,0.071
C07,Sample X55,0.06
C08,Sample X56,0.055
C09,Sample X57,0.053
C10,Sample X58,0.065
C11,Sample X59,0.048
C12,Sample X60,0.051
C13,Sample X61,0.066
C14,Sample X62,0.065
C15,Sample X63,0.056
C16,Sample X64,0.088
C17,Sample X65,0.064
C18,Sample X66,0.09
C19,Sample X67,0.079
C20,Sample X68,0.064
C21,Sample X69,0.077
C22,Sample X70,0.07
C23,Sample X71,0.065
C24,Sample X72,0.072
D01,Sample X73,0.043
D02,Sample X74,0.045
D03,Sample X75,0.042
D04,Sample X76,0.043
D05,Sample X77,0.041
D06,Sample X78,0.047
D07,Sample X79,0.042
D08,Sample X80,0.043
D09,Sample X81,0.043
D10,Sample X82,0.039
D11,Sample X83,0.054
D12,Sample X84,0.045
D13,Sample X85,0.06
D14,Sample X86,0.049
D15,Sample X87,0.046
D16,Sample X88,0.073
D17,Sample X89,0.047
D18,Sample X90,0.07
D19,Sample X91,0.048
D20,Sample X92,0.054
D21,Sample X93,0.06
D22,Sample X94,0.053
D23,Sample X95,0.077
D24,Sample X96,0.06
E01,Sample X97,0.076
E02,Sample X98,0.067
E03,Sample X99,0.073
E04,Sample X100,0.075
E05,Sample X101,0.068
E06,Sample X102,0.065
E07,Sample X103,0.074
E08,Sample X104,0.08
E09,Sample X105,0.071
E10,Sample X106,0.062
E11,Sample X107,0.045
E12,Sample X108,0.06
E13,Sample X109,0.064
E14,Sample X110,0.067
E15,Sample X111,0.067
E16,Sample X112,0.089
E17,Sample X113,0.054
E18,Sample X114,0.056
E19,Sample X115,0.053
E20,Sample X116,0.058
E21,Sample X117,0.057
E22,Sample X118,0.057
E23,Sample X119,0.061
E24,Sample X120,0.088
F01,Sample X121,0.047
F02,Sample X122,0.046
F03,Sample X123,0.052
F04,Sample X124,0.045
F05,Sample X125,0.042
F06,Sample X126,0.048
F07,Sample X127,0.046
F08,Sample X128,0.061
F09,Sample X129,0.059
F10,Sample X130,0.051
F11,Sample X131,0.047
F12,Sample X132,0.052
F13,Sample X133,0.066
F14,Sample X134,0.051
F15,Sample X135,0.056
F16,Sample X136,0.06
F17,Sample X137,0.067
F18,Sample X138,0.057
F19,Sample X139,0.06
F20,Sample X140,0.071
F21,Sample X141,0.075
F22,Sample X142,0.065
F23,Sample X143,0.075
F24,Sample X144,0.087
G01,Sample X145,0.06
G02,Sample X146,0.063
G03,Sample X147,0.071
G04,Sample X148,0.058
G05,Sample X149,0.053
G06,Sample X150,0.055
G07,Sample X151,0.046
G08,Sample X152,0.069
