 
Well,Content,Well Scan: Average (600),
A01,Sample X1,0.166,
A02,Sample X2,0.120,
A03,Sample X3,0.169,
A04,Sample X4,0.118,
A05,Sample X5,0.131,
A06,Sample X6,0.115,
A07,Sample X7,0.126,
A08,Sample X8,0.126,
A09,Sample X9,0.120,
A10,Sample X10,0.118,
A11,Sample X11,0.119,
A12,Sample X12,0.130,
A13,Sample X13,0.125,
A14,Sample X14,0.128,
A15,Sample X15,0.124,
A16,Sample X16,0.130,
A17,Sample X17,0.126,
A18,Sample X18,0.143,
A19,Sample X19,0.138,
A20,Sample X20,0.142,
A21,Sample X21,0.135,
A22,Sample X22,0.141,
A23,Sample X23,0.147,
A24,Sample X24,0.158,
B01,Sample X25,0.117,
B02,Sample X26,0.118,
B03,Sample X27,0.104,
B04,Sample X28,0.116,
B05,Sample X29,0.110,
B06,Sample X30,0.111,
B07,Sample X31,0.113,
B08,Sample X32,0.136,
B09,Sample X33,0.113,
B10,Sample X34,0.112,
B11,Sample X35,0.117,
B12,Sample X36,0.127,
B13,Sample X37,0.142,
B14,Sample X38,0.127,
B15,Sample X39,0.119,
B16,Sample X40,0.154,
B17,Sample X41,0.122,
B18,Sample X42,0.127,
B19,Sample X43,0.128,
B20,Sample X44,0.129,
B21,Sample X45,0.123,
B22,Sample X46,0.119,
B23,Sample X47,0.116,
B24,Sample X48,0.134,
C01,Sample X49,0.111,
C02,Sample X50,0.113,
C03,Sample X51,0.110,
C04,Sample X52,0.112,
C05,Sample X53,0.110,
C06,Sample X54,0.108,
C07,Sample X55,0.111,
C08,Sample X56,0.118,
C09,Sample X57,0.114,
C10,Sample X58,0.106,
C11,Sample X59,0.114,
C12,Sample X60,0.118,
C13,Sample X61,0.134,
C14,Sample X62,0.113,
C15,Sample X63,0.113,
C16,Sample X64,0.136,
C17,Sample X65,0.109,
C18,Sample X66,0.120,
C19,Sample X67,0.118,
C20,Sample X68,0.109,
C21,Sample X69,0.105,
C22,Sample X70,0.117,
C23,Sample X71,0.117,
C24,Sample X72,0.143,
D01,Sample X73,0.127,
D02,Sample X74,0.115,
D03,Sample X75,0.107,
D04,Sample X76,0.110,
D05,Sample X77,0.101,
D06,Sample X78,0.107,
D07,Sample X79,0.105,
D08,Sample X80,0.113,
D09,Sample X81,0.103,
D10,Sample X82,0.095,
D11,Sample X83,0.112,
D12,Sample X84,0.103,
D13,Sample X85,0.120,
D14,Sample X86,0.113,
D15,Sample X87,0.112,
D16,Sample X88,0.135,
D17,Sample X89,0.107,
D18,Sample X90,0.133,
D19,Sample X91,0.113,
D20,Sample X92,0.111,
D21,Sample X93,0.110,
D22,Sample X94,0.109,
D23,Sample X95,0.125,
D24,Sample X96,0.114,
E01,Sample X97,0.096,
E02,Sample X98,0.105,
E03,Sample X99,0.098,
E04,Sample X100,0.095,
E05,Sample X101,0.098,
E06,Sample X102,0.103,
E07,Sample X103,0.099,
E08,Sample X104,0.101,
E09,Sample X105,0.094,
E10,Sample X106,0.090,
E11,Sample X107,0.101,
E12,Sample X108,0.098,
E13,Sample X109,0.097,
E14,Sample X110,0.097,
E15,Sample X111,0.093,
E16,Sample X112,0.109,
E17,Sample X113,0.100,
E18,Sample X114,0.103,
E19,Sample X115,0.102,
E20,Sample X116,0.100,
E21,Sample X117,0.101,
E22,Sample X118,0.105,
E23,Sample X119,0.110,
E24,Sample X120,0.145,
F01,Sample X121,0.110,
F02,Sample X122,0.104,
F03,Sample X123,0.099,
F04,Sample X124,0.103,
F05,Sample X125,0.098,
F06,Sample X126,0.106,
F07,Sample X127,0.104,
F08,Sample X128,0.132,
F09,Sample X129,0.111,
F10,Sample X130,0.101,
F11,Sample X131,0.100,
F12,Sample X132,0.108,
F13,Sample X133,0.112,
F14,Sample X134,0.107,
F15,Sample X135,0.116,
F16,Sample X136,0.119,
F17,Sample X137,0.130,
F18,Sample X138,0.131,
F19,Sample X139,0.126,
F20,Sample X140,0.120,
F21,Sample X141,0.120,
F22,Sample X142,0.122,
F23,Sample X143,0.113,
F24,Sample X144,0.138,
G01,Sample X145,0.107,
G02,Sample X146,0.100,
G03,Sample X147,0.096,
G04,Sample X148,0.100,
G05,Sample X149,0.104,
G06,Sample X150,0.096,
G07,Sample X151,0.107,
G08,Sample X152,0.130,
G09,Sample X153,0.117,
G10,Sample X154,0.094,
G11,Sample X155,0.097,
G12,Sample X156,0.099,
G13,Sample X157,0.104,
G14,Sample X158,0.108,
G15,Sample X159,0.106,
G16,Sample X160,0.113,
G17,Sample X161,0.144,
G18,Sample X162,0.119,
G19,Sample X163,0.122,
G20,Sample X164,0.119,
G21,Sample X165,0.110,
G22,Sample X166,0.117,
G23,Sample X167,0.131,
G24,Sample X168,0.147,
H01,Sample X169,0.121,
H02,Sample X170,0.103,
H03,Sample X171,0.104,
H04,Sample X172,0.098,
H05,Sample X173,0.097,
H06,Sample X174,0.097,
H07,Sample X175,0.100,
H08,Sample X176,0.132,
H09,Sample X177,0.127,
H10,Sample X178,0.110,
H11,Sample X179,0.117,
H12,Sample X180,0.121,
H13,Sample X181,0.123,
H14,Sample X182,0.119,
H15,Sample X183,0.125,
H16,Sample X184,0.123,
H17,Sample X185,0.153,
H18,Sample X186,0.119,
H19,Sample X187,0.118,
H20,Sample X188,0.117,
H21,Sample X189,0.118,
H22,Sample X190,0.121,
H23,Sample X191,0.121,
H24,Sample X192,0.123,
I01,Sample X193,0.098,
I02,Sample X194,0.107,
I03,Sample X195,0.082,
I04,Sample X196,0.083,
I05,Sample X197,0.080,
I06,Sample X198,0.081,
I07,Sample X199,0.087,
I08,Sample X200,0.104,
I09,Sample X201,0.106,
I10,Sample X202,0.088,
I11,Sample X203,0.093,
I12,Sample X204,0.109,
I13,Sample X205,0.102,
I14,Sample X206,0.100,
I15,Sample X207,0.109,
I16,Sample X208,0.116,
I17,Sample X209,0.139,
I18,Sample X210,0.120,
I19,Sample X211,0.118,
I20,Sample X212,0.110,
I21,Sample X213,0.116,
I22,Sample X214,0.111,
I23,Sample X215,0.114,
I24,Sample X216,0.117,
J01,Sample X217,0.092,
J02,Sample X218,0.095,
J03,Sample X219,0.088,
J04,Sample X220,0.089,
J05,Sample X221,0.084,
J06,Sample X222,0.097,
J07,Sample X223,0.105,
J08,Sample X224,0.121,
J09,Sample X225,0.104,
J10,Sample X226,0.107,
J11,Sample X227,0.116,
J12,Sample X228,0.118,
J13,Sample X229,0.120,
J14,Sample X230,0.120,
J15,Sample X231,0.123,
J16,Sample X232,0.115,
J17,Sample X233,0.126,
J18,Sample X234,0.114,
J19,Sample X235,0.114,
J20,Sample X236,0.112,
J21,Sample X237,0.109,
J22,Sample X238,0.118,
J23,Sample X239,0.126,
J24,Sample X240,0.135,
K01,Sample X241,0.109,
K02,Sample X242,0.100,
K03,Sample X243,0.089,
K04,Sample X244,0.086,
K05,Sample X245,0.091,
K06,Sample X246,0.092,
K07,Sample X247,0.101,
K08,Sample X248,0.103,
K09,Sample X249,0.106,
K10,Sample X250,0.108,
K11,Sample X251,0.111,
K12,Sample X252,0.128,
K13,Sample X253,0.119,
K14,Sample X254,0.115,
K15,Sample X255,0.121,
K16,Sample X256,0.120,
K17,Sample X257,0.126,
K18,Sample X258,0.130,
K19,Sample X259,0.132,
