Well Scan: Average (600)

,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,1.212,1.219,1.185,1.2,1.474,1.274,1.21,1.363,1.342,1.349,1.41,1.541,1.433,1.426,1.342,1.35,1.468,1.489,1.454,1.464,1.425,1.27,1.413,1.365
B,1.077,1.091,1.033,1.034,1.277,1.117,1.129,1.203,1.196,1.196,1.334,1.211,1.265,1.115,1.213,1.272,1.213,1.224,1.319,1.205,1.218,1.245,1.359,1.405
C,1.212,1.322,1.307,1.257,1.362,1.373,1.231,1.299,1.356,1.454,1.386,1.325,1.333,1.403,1.31,1.348,1.427,1.456,1.481,1.433,1.473,1.365,1.329,1.288
D,1.14,1.072,1.104,1.088,1.179,1.149,1.05,1.176,1.173,1.173,1.307,1.181,1.106,1.231,1.07,1.121,1.102,1.192,1.19,1.221,1.241,1.355,1.392,1.375
E,1.196,1.303,1.237,1.264,1.23,1.262,1.25,1.223,1.257,1.239,1.437,1.422,1.384,1.319,1.279,1.354,1.289,1.243,1.27,1.19,1.393,1.393,1.352,1.434
F,1.107,1.126,1.063,0.947,1.174,1.098,1.04,1.1,1.116,1.114,1.16,1.104,1.024,1.015,1.037,1.021,1.141,1.32,1.119,1.151,1.295,1.307,1.404,1.422
G,1.384,1.422,1.479,1.406,1.365,1.334,1.205,1.348,1.423,1.373,1.436,1.329,1.372,1.369,1.301,1.253,1.44,1.43,1.371,1.398,1.448,1.389,1.457,1.548
H,1.187,1.3,1.188,1.105,1.124,1.017,0.985,1.015,1.135,1.17,1.243,1.131,1.046,1.103,1.057,1.005,1.243,1.163,1.121,1.215,1.278,1.425,1.387,1.404
I,1.443,1.539,1.486,1.404,1.447,1.415,1.334,1.372,1.393,1.436,1.505,1.51,1.397,1.372,1.419,1.433,1.428,1.445,1.387,1.498,1.477,1.527,1.574,1.546
J,1.296,1.378,1.27,1.217,1.164,1.112,1.141,1.095,1.176,1.169,1.354,1.413,1.235,1.239,1.206,1.264,1.205,1.258,1.22,1.299,1.406,1.474,1.547,1.61
K,1.408,1.402,1.495,1.457,1.443,1.343,1.294,1.395,1.374,1.495,1.498,1.591,1.318,1.398,1.358,1.451,1.499,1.545,1.46,1.52,1.559,1.593,1.581,1.62
L,1.315,1.276,1.17,1.148,1.156,1.061,0.986,1.074,1.146,1.156,1.181,1.241,1.156,1.124,1.123,1.135,1.272,1.322,1.31,1.374,1.455,1.529,1.564,1.634
M,1.401,1.489,1.474,1.391,1.473,1.44,1.384,1.406,1.465,1.468,1.533,1.582,1.439,1.433,1.451,1.503,1.52,1.557,1.546,1.554,1.631,1.648,1.644,1.674
N,1.246,1.3,1.33,1.302,1.326,1.25,1.222,1.285,1.276,1.377,1.43,1.448,1.387,1.379,1.453,1.452,1.574,1.54,1.535,1.572,1.655,1.655,1.676,1.713
O,1.422,1.446,1.499,1.553,1.482,1.461,1.436,1.496,1.558,1.588,1.618,1.643,1.525,1.525,1.539,1.59,1.647,1.636,1.671,1.68,1.707,1.713,1.734,1.706
P,1.278,1.245,1.278,1.219,1.297,1.246,1.199,1.179,1.318,1.476,1.378,1.408,1.293,1.343,1.568,1.481,1.537,1.616,1.622,1.668,1.682,1.712,1.709,1.676

 
Well,Content,Well Scan: Average (600),
A01,Sample X1,1.212,
A02,Sample X2,1.219,
A03,Sample X3,1.185,
A04,Sample X4,1.200,
A05,Sample X5,1.474,
A06,Sample X6,1.274,
A07,Sample X7,1.210,
A08,Sample X8,1.363,
A09,Sample X9,1.342,
A10,Sample X10,1.349,
A11,Sample X11,1.410,
A12,Sample X12,1.541,
A13,Sample X13,1.433,
A14,Sample X14,1.426,
A15,Sample X15,1.342,
A16,Sample X16,1.350,
A17,Sample X17,1.468,
A18,Sample X18,1.489,
A19,Sample X19,1.454,
A20,Sample X20,1.464,
A21,Sample X21,1.425,
A22,Sample X22,1.270,
A23,Sample X23,1.413,
A24,Sample X24,1.365,
B01,Sample X25,1.077,
B02,Sample X26,1.091,
B03,Sample X27,1.033,
B04,Sample X28,1.034,
B05,Sample X29,1.277,
B06,Sample X30,1.117,
B07,Sample X31,1.129,
B08,Sample X32,1.203,
B09,Sample X33,1.196,
B10,Sample X34,1.196,
B11,Sample X35,1.334,
B12,Sample X36,1.211,
B13,Sample X37,1.265,
B14,Sample X38,1.115,
B15,Sample X39,1.213,
B16,Sample X40,1.272,
B17,Sample X41,1.213,
B18,Sample X42,1.224,
B19,Sample X43,1.319,
B20,Sample X44,1.205,
B21,Sample X45,1.218,
B22,Sample X46,1.245,
B23,Sample X47,1.359,
B24,Sample X48,1.405,
C01,Sample X49,1.212,
C02,Sample X50,1.322,
C03,Sample X51,1.307,
C04,Sample X52,1.257,
C05,Sample X53,1.362,
C06,Sample X54,1.373,
C07,Sample X55,1.231,
C08,Sample X56,1.299,
C09,Sample X57,1.356,
C10,Sample X58,1.454,
C11,Sample X59,1.386,
C12,Sample X60,1.325,
C13,Sample X61,1.333,
C14,Sample X62,1.403,
C15,Sample X63,1.310,
C16,Sample X64,1.348,
C17,Sample X65,1.427,
C18,Sample X66,1.456,
C19,Sample X67,1.481,
C20,Sample X68,1.433,
C21,Sample X69,1.473,
C22,Sample X70,1.365,
C23,Sample X71,1.329,
C24,Sample X72,1.288,
D01,Sample X73,1.140,
D02,Sample X74,1.072,
D03,Sample X75,1.104,
D04,Sample X76,1.088,
D05,Sample X77,1.179,
D06,Sample X78,1.149,
D07,Sample X79,1.050,
D08,Sample X80,1.176,
D09,Sample X81,1.173,
D10,Sample X82,1.173,
D11,Sample X83,1.307,
D12,Sample X84,1.181,
D13,Sample X85,1.106,
D14,Sample X86,1.231,
D15,Sample X87,1.070,
D16,Sample X88,1.121,
D17,Sample X89,1.102,
D18,Sample X90,1.192,
D19,Sample X91,1.190,
D20,Sample X92,1.221,
D21,Sample X93,1.241,
D22,Sample X94,1.355,
D23,Sample X95,1.392,
D24,Sample X96,1.375,
E01,Sample X97,1.196,
E02,Sample X98,1.303,
E03,Sample X99,1.237,
E04,Sample X100,1.264,
E05,Sample X101,1.230,
E06,Sample X102,1.262,
E07,Sample X103,1.250,
E08,Sample X104,1.223,
E09,Sample X105,1.257,
E10,Sample X106,1.239,
E11,Sample X107,1.437,
E12,Sample X108,1.422,
E13,Sample X109,1.384,
E14,Sample X110,1.319,
E15,Sample X111,1.279,
E16,Sample X112,1.354,
E17,Sample X113,1.289,
E18,Sample X114,1.243,
E19,Sample X115,1.270,
E20,Sample X116,1.190,
E21,Sample X117,1.393,
