Well,Content,Well Scan: Average (600),
A01,Sample X1,1.923,
A02,Sample X2,1.925,
A03,Sample X3,1.900,
A04,Sample X4,1.883,
A05,Sample X5,1.862,
A06,Sample X6,1.831,
A07,Sample X7,1.884,
A08,Sample X8,1.797,
A09,Sample X9,1.863,
A10,Sample X10,1.820,
A11,Sample X11,1.923,
A12,Sample X12,1.964,
A13,Sample X13,1.935,
A14,Sample X14,1.854,
A15,Sample X15,1.919,
A16,Sample X16,1.838,
A17,Sample X17,1.810,
A18,Sample X18,1.831,
A19,Sample X19,1.859,
A20,Sample X20,1.826,
A21,Sample X21,1.838,
A22,Sample X22,1.864,
A23,Sample X23,1.891,
A24,Sample X24,1.859,
B01,Sample X25,1.772,
B02,Sample X26,1.811,
B03,Sample X27,1.824,
B04,Sample X28,1.806,
B05,Sample X29,1.789,
B06,Sample X30,1.775,
B07,Sample X31,1.729,
B08,Sample X32,1.723,
B09,Sample X33,1.762,
B10,Sample X34,1.746,
B11,Sample X35,1.779,
B12,Sample X36,1.822,
B13,Sample X37,1.782,
B14,Sample X38,1.844,
B15,Sample X39,1.801,
B16,Sample X40,1.742,
B17,Sample X41,1.790,
B18,Sample X42,1.765,
B19,Sample X43,1.840,
B20,Sample X44,1.860,
B21,Sample X45,1.877,
B22,Sample X46,1.842,
B23,Sample X47,1.879,
B24,Sample X48,1.855,
C01,Sample X49,1.826,
C02,Sample X50,1.828,
C03,Sample X51,1.846,
C04,Sample X52,1.840,
C05,Sample X53,1.832,
C06,Sample X54,1.804,
C07,Sample X55,1.789,
C08,Sample X56,1.723,
C09,Sample X57,1.781,
C10,Sample X58,1.803,
C11,Sample X59,1.807,
C12,Sample X60,1.786,
C13,Sample X61,1.829,
C14,Sample X62,1.813,
C15,Sample X63,1.831,
C16,Sample X64,1.790,
C17,Sample X65,1.781,
C18,Sample X66,1.775,
C19,Sample X67,1.796,
C20,Sample X68,1.823,
C21,Sample X69,1.801,
C22,Sample X70,1.821,
C23,Sample X71,1.820,
C24,Sample X72,1.829,
D01,Sample X73,1.844,
D02,Sample X74,1.853,
D03,Sample X75,1.825,
D04,Sample X76,1.837,
D05,Sample X77,1.838,
D06,Sample X78,1.808,
D07,Sample X79,1.773,
D08,Sample X80,1.787,
D09,Sample X81,1.818,
D10,Sample X82,1.818,
D11,Sample X83,1.821,
D12,Sample X84,1.818,
D13,Sample X85,1.817,
D14,Sample X86,1.823,
D15,Sample X87,1.823,
D16,Sample X88,1.783,
D17,Sample X89,1.778,
D18,Sample X90,1.792,
D19,Sample X91,1.812,
D20,Sample X92,1.810,
D21,Sample X93,1.806,
D22,Sample X94,1.822,
D23,Sample X95,1.799,
D24,Sample X96,1.814,
E01,Sample X97,1.859,
E02,Sample X98,1.878,
E03,Sample X99,1.861,
E04,Sample X100,1.849,
E05,Sample X101,1.838,
E06,Sample X102,1.826,
E07,Sample X103,1.794,
E08,Sample X104,1.788,
E09,Sample X105,1.807,
E10,Sample X106,1.798,
E11,Sample X107,1.813,
E12,Sample X108,1.824,
E13,Sample X109,1.800,
E14,Sample X110,1.809,
E15,Sample X111,1.836,
E16,Sample X112,1.812,
E17,Sample X113,1.796,
E18,Sample X114,1.799,
E19,Sample X115,1.816,
E20,Sample X116,1.828,
E21,Sample X117,1.819,
E22,Sample X118,1.806,
E23,Sample X119,1.822,
E24,Sample X120,1.832,
F01,Sample X121,1.870,
F02,Sample X122,1.885,
F03,Sample X123,1.886,
F04,Sample X124,1.881,
F05,Sample X125,1.868,
F06,Sample X126,1.873,
F07,Sample X127,1.860,
F08,Sample X128,1.821,
F09,Sample X129,1.835,
F10,Sample X130,1.831,
F11,Sample X131,1.839,
F12,Sample X132,1.847,
F13,Sample X133,1.838,
F14,Sample X134,1.852,
F15,Sample X135,1.857,
F16,Sample X136,1.847,
F17,Sample X137,1.846,
F18,Sample X138,1.827,
F19,Sample X139,1.843,
F20,Sample X140,1.840,
F21,Sample X141,1.835,
F22,Sample X142,1.835,
F23,Sample X143,1.846,
F24,Sample X144,1.863,
G01,Sample X145,1.874,
G02,Sample X146,1.889,
G03,Sample X147,1.877,
G04,Sample X148,1.879,
G05,Sample X149,1.878,
G06,Sample X150,1.851,
G07,Sample X151,1.838,
G08,Sample X152,1.817,
G09,Sample X153,1.814,
G10,Sample X154,1.804,
G11,Sample X155,1.806,
G12,Sample X156,1.816,
G13,Sample X157,1.829,
G14,Sample X158,1.818,
G15,Sample X159,1.836,
G16,Sample X160,1.830,
G17,Sample X161,1.814,
G18,Sample X162,1.822,
G19,Sample X163,1.841,
G20,Sample X164,1.846,
G21,Sample X165,1.813,
G22,Sample X166,1.822,
G23,Sample X167,1.823,
G24,Sample X168,1.809,
H01,Sample X169,1.888,
H02,Sample X170,1.914,
H03,Sample X171,1.913,
H04,Sample X172,1.895,
H05,Sample X173,1.878,
H06,Sample X174,1.878,
H07,Sample X175,1.859,
H08,Sample X176,1.869,
H09,Sample X177,1.858,
H10,Sample X178,1.874,
H11,Sample X179,1.846,
H12,Sample X180,1.852,
H13,Sample X181,1.853,
H14,Sample X182,1.872,
H15,Sample X183,1.878,
H16,Sample X184,1.837,
H17,Sample X185,1.860,
H18,Sample X186,1.870,
H19,Sample X187,1.870,
H20,Sample X188,1.871,
H21,Sample X189,1.856,
H22,Sample X190,1.855,
H23,Sample X191,1.834,
H24,Sample X192,1.828,
I01,Sample X193,1.906,
I02,Sample X194,1.899,
I03,Sample X195,1.880,
I04,Sample X196,1.881,
I05,Sample X197,1.849,
I06,Sample X198,1.838,
I07,Sample X199,1.861,
I08,Sample X200,1.826,
I09,Sample X201,1.836,
I10,Sample X202,1.835,
I11,Sample X203,1.814,
I12,Sample X204,1.827,
I13,Sample X205,1.819,
I14,Sample X206,1.808,
I15,Sample X207,1.817,
I16,Sample X208,1.832,
I17,Sample X209,1.842,
I18,Sample X210,1.826,
I19,Sample X211,1.845,
I20,Sample X212,1.845,
I21,Sample X213,1.848,
I22,Sample X214,1.840,
I23,Sample X215,1.864,
I24,Sample X216,1.785,
J01,Sample X217,1.891,
J02,Sample X218,1.915,
J03,Sample X219,1.947,
J04,Sample X220,1.923,
J05,Sample X221,1.855,
J06,Sample X222,1.852,
J07,Sample X223,1.844,
J08,Sample X224,1.840,
J09,Sample X225,1.847,
J10,Sample X226,1.853,
J11,Sample X227,1.858,
J12,Sample X228,1.856,
J13,Sample X229,1.863,
J14,Sample X230,1.864,
J15,Sample X231,1.828,
J16,Sample X232,1.819,
J17,Sample X233,1.836,
J18,Sample X234,1.836,
J19,Sample X235,1.823,
J20,Sample X236,1.843,
J21,Sample X237,1.876,
J22,Sample X238,1.868,
J23,Sample X239,1.861,
J24,Sample X240,1.826,
K01,Sample X241,1.865,
K02,Sample X242,1.878,
K03,Sample X243,1.884,
K04,Sample X244,1.860,
K05,Sample X245,1.847,
K06,Sample X246,1.835,
K07,Sample X247,1.826,
K08,Sample X248,1.795,
K09,Sample X249,1.811,
K10,Sample X250,1.822,
K11,Sample X251,1.806,
K12,Sample X252,1.829,
K13,Sample X253,1.840,
K14,Sample X254,1.831,
K15,Sample X255,1.813,
K16,Sample X256,1.803,
K17,Sample X257,1.812,
K18,Sample X258,1.818,
K19,Sample X259,1.815,
K20,Sample X260,1.837,
K21,Sample X261,1.841,
K22,Sample X262,1.844,
K23,Sample X263,1.845,
K24,Sample X264,1.835,
L01,Sample X265,1.842,
L02,Sample X266,1.863,
L03,Sample X267,1.861,
L04,Sample X268,1.853,
L05,Sample X269,1.818,
L06,Sample X270,1.814,
L07,Sample X271,1.798,
L08,Sample X272,1.801,
L09,Sample X273,1.818,
L10,Sample X274,1.842,
L11,Sample X275,1.833,
L12,Sample X276,1.836,
L13,Sample X277,1.820,
L14,Sample X278,1.841,
L15,Sample X279,1.814,
L16,Sample X280,1.800,
L17,Sample X281,1.747,
L18,Sample X282,1.824,
L19,Sample X283,1.812,
L20,Sample X284,1.820,
L21,Sample X285,1.849,
L22,Sample X286,1.855,
L23,Sample X287,1.859,
L24,Sample X288,1.829,
M01,Sample X289,1.857,
M02,Sample X290,1.845,
M03,Sample X291,1.847,
M04,Sample X292,1.853,
M05,Sample X293,1.818,
M06,Sample X294,1.827,
M07,Sample X295,1.826,
M08,Sample X296,1.822,
M09,Sample X297,1.807,
M10,Sample X298,1.837,
M11,Sample X299,1.807,
M12,Sample X300,1.832,
M13,Sample X301,1.800,
M14,Sample X302,1.843,
M15,Sample X303,1.826,
M16,Sample X304,1.835,
M17,Sample X305,1.792,
M18,Sample X306,1.823,
M19,Sample X307,1.821,
M20,Sample X308,1.814,
M21,Sample X309,1.821,
M22,Sample X310,1.852,
M23,Sample X311,1.828,
M24,Sample X312,1.837,
N01,Sample X313,1.848,
N02,Sample X314,1.851,
N03,Sample X315,1.870,
N04,Sample X316,1.816,
N05,Sample X317,1.844,
N06,Sample X318,1.840,
N07,Sample X319,1.826,
N08,Sample X320,1.830,
N09,Sample X321,1.848,
N10,Sample X322,1.860,
N11,Sample X323,1.837,
N12,Sample X324,1.855,
N13,Sample X325,1.831,
N14,Sample X326,1.831,
N15,Sample X327,1.856,
N16,Sample X328,1.857,
N17,Sample X329,1.806,
N18,Sample X330,1.827,
N19,Sample X331,1.822,
N20,Sample X332,1.832,
N21,Sample X333,1.854,
N22,Sample X334,1.865,
N23,Sample X335,1.864,
N24,Sample X336,1.851,
O01,Sample X337,1.872,
O02,Sample X338,1.850,
O03,Sample X339,1.838,
O04,Sample X340,1.862,
O05,Sample X341,1.857,
O06,Sample X342,1.840,
O07,Sample X343,1.821,
O08,Sample X344,1.779,
O09,Sample X345,1.818,
O10,Sample X346,1.835,
O11,Sample X347,1.818,
O12,Sample X348,1.827,
O13,Sample X349,1.832,
O14,Sample X350,1.826,
O15,Sample X351,1.837,
O16,Sample X352,1.834,
O17,Sample X353,1.763,
O18,Sample X354,1.796,
O19,Sample X355,1.833,
O20,Sample X356,1.814,
O21,Sample X357,1.838,
O22,Sample X358,1.819,
O23,Sample X359,1.866,
O24,Sample X360,1.878,
P01,Sample X361,1.898,
P02,Sample X362,1.917,
P03,Sample X363,1.895,
P04,Sample X364,1.908,
P05,Sample X365,1.897,
P06,Sample X366,1.911,
P07,Sample X367,1.883,
P08,Sample X368,1.863,
P09,Sample X369,1.887,
P10,Sample X370,1.918,
P11,Sample X371,1.881,
P12,Sample X372,1.887,
P13,Sample X373,1.882,
P14,Sample X374,1.903,
P15,Sample X375,1.907,
P16,Sample X376,1.871,
P17,Sample X377,1.815,
P18,Sample X378,1.878,
P19,Sample X379,1.875,
P20,Sample X380,1.850,
P21,Sample X381,1.871,
P22,Sample X382,1.869,
P23,Sample X383,1.888,
P24,Sample X384,1.881,
 
