Well,Content,Raw Data (600),
A01,Sample X1,0.664,
A02,Sample X2,0.634,
A03,Sample X3,0.641,
A04,Sample X4,0.601,
A05,Sample X5,0.586,
A06,Sample X6,0.600,
A07,Sample X7,0.620,
A08,Sample X8,0.593,
A09,Sample X9,0.604,
A10,Sample X10,0.640,
A11,Sample X11,0.681,
A12,Sample X12,0.622,
A13,Sample X13,0.648,
A14,Sample X14,0.662,
A15,Sample X15,0.649,
A16,Sample X16,0.700,
A17,Sample X17,0.647,
A18,Sample X18,0.755,
A19,Sample X19,0.601,
A20,Sample X20,0.723,
A21,Sample X21,0.650,
A22,Sample X22,0.839,
A23,Sample X23,0.710,
A24,Sample X24,0.707,
B01,Sample X25,0.581,
B02,Sample X26,0.621,
B03,Sample X27,0.568,
B04,Sample X28,0.591,
B05,Sample X29,0.654,
B06,Sample X30,0.657,
B07,Sample X31,0.571,
B08,Sample X32,0.590,
B09,Sample X33,0.615,
B10,Sample X34,0.650,
B11,Sample X35,0.618,
B12,Sample X36,0.665,
B13,Sample X37,0.652,
B14,Sample X38,0.675,
B15,Sample X39,0.711,
B16,Sample X40,0.731,
B17,Sample X41,0.690,
B18,Sample X42,0.710,
B19,Sample X43,0.741,
B20,Sample X44,0.799,
B21,Sample X45,0.788,
B22,Sample X46,0.852,
B23,Sample X47,0.805,
B24,Sample X48,0.826,
C01,Sample X49,0.594,
C02,Sample X50,0.567,
C03,Sample X51,0.558,
C04,Sample X52,0.563,
C05,Sample X53,0.555,
C06,Sample X54,0.543,
C07,Sample X55,0.545,
C08,Sample X56,0.567,
C09,Sample X57,0.583,
C10,Sample X58,0.579,
C11,Sample X59,0.554,
C12,Sample X60,0.545,
C13,Sample X61,0.595,
C14,Sample X62,0.605,
C15,Sample X63,0.614,
C16,Sample X64,0.595,
C17,Sample X65,0.570,
C18,Sample X66,0.593,
C19,Sample X67,0.604,
C20,Sample X68,0.638,
C21,Sample X69,0.593,
C22,Sample X70,0.657,
C23,Sample X71,0.640,
C24,Sample X72,0.669,
D01,Sample X73,0.560,
D02,Sample X74,0.528,
D03,Sample X75,0.543,
D04,Sample X76,0.558,
D05,Sample X77,0.535,
D06,Sample X78,0.553,
D07,Sample X79,0.549,
D08,Sample X80,0.539,
D09,Sample X81,0.546,
D10,Sample X82,0.555,
D11,Sample X83,0.559,
D12,Sample X84,0.539,
D13,Sample X85,0.575,
D14,Sample X86,0.587,
D15,Sample X87,0.643,
D16,Sample X88,0.579,
D17,Sample X89,0.588,
D18,Sample X90,0.587,
D19,Sample X91,0.598,
D20,Sample X92,0.634,
D21,Sample X93,0.569,
D22,Sample X94,0.635,
D23,Sample X95,0.636,
D24,Sample X96,0.720,
E01,Sample X97,0.614,
E02,Sample X98,0.569,
E03,Sample X99,0.588,
E04,Sample X100,0.586,
E05,Sample X101,0.556,
E06,Sample X102,0.532,
E07,Sample X103,0.534,
E08,Sample X104,0.538,
E09,Sample X105,0.551,
E10,Sample X106,0.558,
E11,Sample X107,0.540,
E12,Sample X108,0.579,
E13,Sample X109,0.590,
E14,Sample X110,0.585,
E15,Sample X111,0.621,
E16,Sample X112,0.561,
E17,Sample X113,0.585,
E18,Sample X114,0.602,
E19,Sample X115,0.621,
E20,Sample X116,0.610,
E21,Sample X117,0.585,
E22,Sample X118,0.630,
E23,Sample X119,0.645,
E24,Sample X120,0.685,
F01,Sample X121,0.562,
F02,Sample X122,0.599,
F03,Sample X123,0.558,
F04,Sample X124,0.572,
F05,Sample X125,0.547,
F06,Sample X126,0.531,
F07,Sample X127,0.544,
F08,Sample X128,0.542,
F09,Sample X129,0.527,
F10,Sample X130,0.525,
F11,Sample X131,0.518,
F12,Sample X132,0.559,
F13,Sample X133,0.553,
F14,Sample X134,0.567,
F15,Sample X135,0.568,
F16,Sample X136,0.536,
F17,Sample X137,0.563,
F18,Sample X138,0.584,
F19,Sample X139,0.566,
F20,Sample X140,0.570,
F21,Sample X141,0.578,
F22,Sample X142,0.600,
F23,Sample X143,0.695,
F24,Sample X144,0.608,
G01,Sample X145,0.579,
G02,Sample X146,0.631,
G03,Sample X147,0.615,
G04,Sample X148,0.587,
G05,Sample X149,0.583,
G06,Sample X150,0.550,
G07,Sample X151,0.556,
G08,Sample X152,0.575,
G09,Sample X153,0.576,
G10,Sample X154,0.558,
G11,Sample X155,0.574,
G12,Sample X156,0.575,
G13,Sample X157,0.591,
G14,Sample X158,0.577,
G15,Sample X159,0.549,
G16,Sample X160,0.547,
G17,Sample X161,0.580,
G18,Sample X162,0.572,
G19,Sample X163,0.581,
G20,Sample X164,0.568,
G21,Sample X165,0.573,
G22,Sample X166,0.612,
G23,Sample X167,0.605,
G24,Sample X168,0.590,
H01,Sample X169,0.591,
H02,Sample X170,0.592,
H03,Sample X171,0.586,
H04,Sample X172,0.596,
H05,Sample X173,0.570,
H06,Sample X174,0.555,
H07,Sample X175,0.547,
H08,Sample X176,0.561,
H09,Sample X177,0.558,
H10,Sample X178,0.556,
H11,Sample X179,0.534,
H12,Sample X180,0.531,
H13,Sample X181,0.538,
H14,Sample X182,0.548,
H15,Sample X183,0.578,
H16,Sample X184,0.549,
H17,Sample X185,0.567,
H18,Sample X186,0.573,
H19,Sample X187,0.604,
H20,Sample X188,0.580,
H21,Sample X189,0.555,
H22,Sample X190,0.578,
H23,Sample X191,0.565,
H24,Sample X192,0.575,
I01,Sample X193,0.589,
I02,Sample X194,0.622,
I03,Sample X195,0.604,
I04,Sample X196,0.615,
I05,Sample X197,0.589,
I06,Sample X198,0.563,
I07,Sample X199,0.555,
I08,Sample X200,0.562,
I09,Sample X201,0.568,
I10,Sample X202,0.558,
I11,Sample X203,0.531,
I12,Sample X204,0.537,
I13,Sample X205,0.548,
I14,Sample X206,0.554,
I15,Sample X207,0.561,
I16,Sample X208,0.547,
I17,Sample X209,0.537,
I18,Sample X210,0.545,
I19,Sample X211,0.582,
I20,Sample X212,0.537,
I21,Sample X213,0.560,
I22,Sample X214,0.600,
I23,Sample X215,0.587,
I24,Sample X216,0.644,
J01,Sample X217,0.579,
J02,Sample X218,0.560,
J03,Sample X219,0.580,
J04,Sample X220,0.562,
J05,Sample X221,0.565,
J06,Sample X222,0.531,
J07,Sample X223,0.533,
J08,Sample X224,0.522,
J09,Sample X225,0.530,
J10,Sample X226,0.513,
J11,Sample X227,0.509,
J12,Sample X228,0.524,
J13,Sample X229,0.538,
J14,Sample X230,0.543,
J15,Sample X231,0.544,
J16,Sample X232,0.538,
J17,Sample X233,0.525,
J18,Sample X234,0.551,
J19,Sample X235,0.548,
J20,Sample X236,0.548,
J21,Sample X237,0.558,
J22,Sample X238,0.652,
J23,Sample X239,0.614,
J24,Sample X240,0.588,
K01,Sample X241,0.601,
K02,Sample X242,0.595,
K03,Sample X243,0.624,
K04,Sample X244,0.605,
K05,Sample X245,0.587,
K06,Sample X246,0.558,
K07,Sample X247,0.562,
K08,Sample X248,0.551,
K09,Sample X249,0.537,
K10,Sample X250,0.539,
K11,Sample X251,0.544,
K12,Sample X252,0.534,
K13,Sample X253,0.543,
K14,Sample X254,0.543,
K15,Sample X255,0.557,
K16,Sample X256,0.547,
K17,Sample X257,0.543,
K18,Sample X258,0.534,
K19,Sample X259,0.545,
K20,Sample X260,0.535,
K21,Sample X261,0.548,
K22,Sample X262,0.571,
K23,Sample X263,0.589,
K24,Sample X264,0.572,
L01,Sample X265,0.578,
L02,Sample X266,0.593,
L03,Sample X267,0.584,
L04,Sample X268,0.602,
L05,Sample X269,0.564,
L06,Sample X270,0.552,
L07,Sample X271,0.572,
L08,Sample X272,0.567,
L09,Sample X273,0.572,
L10,Sample X274,0.553,
L11,Sample X275,0.545,
L12,Sample X276,0.556,
L13,Sample X277,0.552,
L14,Sample X278,0.540,
L15,Sample X279,0.544,
L16,Sample X280,0.522,
L17,Sample X281,0.566,
L18,Sample X282,0.515,
L19,Sample X283,0.525,
L20,Sample X284,0.503,
L21,Sample X285,0.520,
L22,Sample X286,0.617,
L23,Sample X287,0.643,
L24,Sample X288,0.581,
M01,Sample X289,0.543,
M02,Sample X290,0.571,
M03,Sample X291,0.591,
M04,Sample X292,0.570,
M05,Sample X293,0.580,
M06,Sample X294,0.571,
M07,Sample X295,0.575,
M08,Sample X296,0.553,
M09,Sample X297,0.587,
M10,Sample X298,0.552,
M11,Sample X299,0.557,
M12,Sample X300,0.547,
M13,Sample X301,0.556,
M14,Sample X302,0.588,
M15,Sample X303,0.574,
M16,Sample X304,0.560,
M17,Sample X305,0.540,
M18,Sample X306,0.561,
M19,Sample X307,0.567,
M20,Sample X308,0.538,
M21,Sample X309,0.583,
M22,Sample X310,0.555,
M23,Sample X311,0.587,
M24,Sample X312,0.590,
N01,Sample X313,0.560,
N02,Sample X314,0.575,
N03,Sample X315,0.569,
N04,Sample X316,0.549,
N05,Sample X317,0.543,
N06,Sample X318,0.566,
N07,Sample X319,0.575,
N08,Sample X320,0.525,
N09,Sample X321,0.554,
N10,Sample X322,0.527,
N11,Sample X323,0.536,
N12,Sample X324,0.542,
N13,Sample X325,0.549,
N14,Sample X326,0.539,
N15,Sample X327,0.533,
N16,Sample X328,0.528,
N17,Sample X329,0.520,
N18,Sample X330,0.516,
N19,Sample X331,0.510,
N20,Sample X332,0.501,
N21,Sample X333,0.496,
N22,Sample X334,0.541,
N23,Sample X335,0.534,
N24,Sample X336,0.553,
O01,Sample X337,0.574,
O02,Sample X338,0.556,
O03,Sample X339,0.581,
O04,Sample X340,0.579,
O05,Sample X341,0.566,
O06,Sample X342,0.566,
O07,Sample X343,0.576,
O08,Sample X344,0.545,
O09,Sample X345,0.556,
O10,Sample X346,0.562,
O11,Sample X347,0.530,
O12,Sample X348,0.529,
O13,Sample X349,0.551,
O14,Sample X350,0.507,
O15,Sample X351,0.534,
O16,Sample X352,0.515,
O17,Sample X353,0.504,
O18,Sample X354,0.503,
O19,Sample X355,0.514,
O20,Sample X356,0.515,
O21,Sample X357,0.529,
O22,Sample X358,0.495,
O23,Sample X359,0.506,
O24,Sample X360,0.514,
P01,Sample X361,0.614,
P02,Sample X362,0.621,
P03,Sample X363,0.613,
P04,Sample X364,0.563,
P05,Sample X365,0.596,
P06,Sample X366,0.599,
P07,Sample X367,0.637,
P08,Sample X368,0.561,
P09,Sample X369,0.572,
P10,Sample X370,0.587,
P11,Sample X371,0.564,
P12,Sample X372,0.571,
P13,Sample X373,0.570,
P14,Sample X374,0.565,
P15,Sample X375,0.555,
P16,Sample X376,0.553,
P17,Sample X377,0.547,
P18,Sample X378,0.556,
P19,Sample X379,0.551,
P20,Sample X380,0.542,
P21,Sample X381,0.532,
P22,Sample X382,0.528,
P23,Sample X383,0.541,
P24,Sample X384,0.518,
 
